level,run,strategy,budget,event_index,event_time,event_type,event_size,reused_legs,computed_legs,online_leg_time,warm_start_time,routing_or_repair_time,response_time,warm_start_fe,routing_or_repair_fe,total_fe,initial_best_fitness,final_fitness,distance,total_late,obstacle_violation,route_disruption,is_feasible,first_feasible_fe
Mild,1,Repair,500,2,150,add,1,144,66,1.0140837,0,0.005009,1.0190927,0,14,14,NaN,4534.11822956633,3705.34780440744,8.28770425158888,0,0.2,0,14
Mild,1,Repair,1000,1,90,cancel,1,225,47,0.7232947,0,0.0005993,0.723894,0,1,1,NaN,4513.31293584349,4513.31293584349,0,0,0.25,1,1
Mild,1,Repair,1000,2,150,add,1,144,66,1.0060026,0,0.0024012,1.0084038,0,14,14,NaN,4534.11822956633,3705.34780440744,8.28770425158888,0,0.2,0,14
Mild,1,Repair,1500,1,90,cancel,1,225,47,0.7053804,0,0.0017442,0.7071246,0,1,1,NaN,4513.31293584349,4513.31293584349,0,0,0.25,1,1
Mild,1,Repair,1500,2,150,add,1,144,66,0.9951878,0,0.0018212,0.997009,0,14,14,NaN,4534.11822956633,3705.34780440744,8.28770425158888,0,0.2,0,14
Mild,1,Repair,2500,1,90,cancel,1,225,47,0.7000905,0,0.0003873,0.7004778,0,1,1,NaN,4513.31293584349,4513.31293584349,0,0,0.25,1,1
Mild,1,Repair,2500,2,150,add,1,144,66,0.9971859,0,0.0013412,0.9985271,0,14,14,NaN,4534.11822956633,3705.34780440744,8.28770425158888,0,0.2,0,14
Moderate,1,Restart,500,1,90,cancel,2,196,44,0.7075098,0,0.0348667,0.7423765,0,480,480,NaN,4202.02530060312,4202.02530060312,0,0,0.65,1,196
Moderate,1,Restart,500,2,150,add,2,100,82,1.2827237,0,0.0318334,1.3145571,0,480,480,NaN,12269.600334775,4269.56343077207,80.0003690400297,0,0.571428571428571,0,Inf
Moderate,1,Restart,1000,1,90,cancel,2,196,44,0.6897818,0,0.0739123,0.7636941,0,990,990,NaN,3599.27737748835,3599.27737748835,0,0,0.75,1,836
Moderate,1,Restart,1000,2,150,add,2,121,89,1.3650749,0,0.0656526,1.4307275,0,990,990,NaN,7072.4975007316,3638.58399461935,34.3391350611224,0,0.642857142857143,0,Inf
Moderate,1,Restart,1500,1,90,cancel,2,196,44,0.661978,0,0.1045236,0.7665016,0,1500,1500,NaN,4560.24549666211,4560.24549666211,0,0,0.7,1,1130
Moderate,1,Restart,1500,2,150,add,2,144,96,1.4581713,0,0.1043329,1.5625042,0,1500,1500,NaN,14369.5982080562,4691.34312195914,96.7825508609702,0,0.5,0,Inf
Moderate,1,Restart,2500,1,90,cancel,2,196,44,0.6773093,0,0.1741031,0.8514124,0,2490,2490,NaN,3911.26313812929,3911.26313812929,0,0,0.7,1,592
Moderate,1,Restart,2500,2,150,add,2,144,96,1.4760066,0,0.1718079,1.6478145,0,2490,2490,NaN,10534.3606518698,4087.34399501218,64.4701665685758,0,0.5,0,Inf
Moderate,1,WarmStart,500,1,90,cancel,2,196,44,0.6788074,0.0039463,0.0312582,0.7140119,43,450,493,NaN,3898.87135047421,3898.87135047421,0,0,0.4,1,44
Moderate,1,WarmStart,500,2,150,add,2,121,89,1.3858798,0.016267,0.0200746,1.4222214,200,300,500,NaN,3326.18993058462,3326.18993058462,0,0,0.285714285714286,1,399
Moderate,1,WarmStart,1000,1,90,cancel,2,196,44,0.7210562,0.0040822,0.067653,0.7927914,43,930,973,NaN,4128.37471286299,4128.37471286299,0,0,0.45,1,44
Moderate,1,WarmStart,1000,2,150,add,2,121,89,1.3398183,0.0156373,0.0502063,1.4056619,200,780,980,NaN,3415.2624115261,3415.2624115261,0,0,0.285714285714286,1,272
Moderate,1,WarmStart,1500,1,90,cancel,2,196,44,0.6851726,0.0037039,0.103278,0.7921545,43,1440,1483,NaN,3898.87135047421,3898.87135047421,0,0,0.4,1,44
Moderate,1,WarmStart,1500,2,150,add,2,121,89,1.356473,0.0136202,0.0831861,1.4532793,200,1290,1490,NaN,3326.18993058462,3326.18993058462,0,0,0.285714285714286,1,336
Moderate,1,WarmStart,2500,1,90,cancel,2,196,44,0.6756841,0.0038372,0.1622534,0.8417747,43,2430,2473,NaN,3898.87135047421,3898.87135047421,0,0,0.4,1,44
Moderate,1,WarmStart,2500,2,150,add,2,121,89,1.3600938,0.014094,0.1462235,1.5204113,200,2280,2480,NaN,3326.18993058462,3326.18993058462,0,0,0.285714285714286,1,276
Moderate,1,Repair,500,1,90,cancel,2,196,44,0.675891,0,0.0015015,0.6773925,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Moderate,1,Repair,500,2,150,add,2,121,89,1.3706915,0,0.0042782,1.3749697,0,26,26,NaN,3507.29763334737,3507.29763334737,0,0,0.214285714285714,1,26
Moderate,1,Repair,1000,1,90,cancel,2,196,44,0.7168061,0,0.0002254,0.7170315,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Moderate,1,Repair,1000,2,150,add,2,121,89,1.3580511,0,0.0017583,1.3598094,0,26,26,NaN,3507.29763334737,3507.29763334737,0,0,0.214285714285714,1,26
Moderate,1,Repair,1500,1,90,cancel,2,196,44,0.6797123,0,0.0001783,0.6798906,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Moderate,1,Repair,1500,2,150,add,2,121,89,1.3690972,0,0.0017928,1.37089,0,26,26,NaN,3507.29763334737,3507.29763334737,0,0,0.214285714285714,1,26
Moderate,1,Repair,2500,1,90,cancel,2,196,44,0.6846094,0,0.0001825,0.6847919,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Moderate,1,Repair,2500,2,150,add,2,121,89,1.3567688,0,0.001758,1.3585268,0,26,26,NaN,3507.29763334737,3507.29763334737,0,0,0.214285714285714,1,26
Severe,1,Restart,500,1,90,cancel,4,196,44,0.6848119,0,0.0359626,0.7207745,0,480,480,NaN,5559.25699635941,5030.37555776606,5.28881438593345,0,0.7,0,Inf
Severe,1,Restart,500,2,150,add,4,144,162,2.481106,0,0.04384,2.524946,0,480,480,NaN,36659.3913086438,5362.84135892367,312.965499497202,0,0.625,0,Inf
Severe,1,Restart,1000,1,90,cancel,4,196,44,0.6703471,0,0.0699349,0.740282,0,990,990,NaN,5889.21850812751,3784.1178716052,21.0510063652231,0,0.65,0,Inf
Severe,1,Restart,1000,2,150,add,4,121,151,2.3084604,0,0.0734331,2.3818935,0,990,990,NaN,14264.3912705514,4210.53866145724,100.538526090942,0,0.666666666666667,0,Inf
Severe,1,Restart,1500,1,90,cancel,4,196,44,0.6689222,0,0.1093257,0.7782479,0,1500,1500,NaN,3911.26313812929,3911.26313812929,0,0,0.7,1,592
Severe,1,Restart,1500,2,150,add,4,144,162,2.4748072,0,0.1253371,2.6001443,0,1500,1500,NaN,18625.5054914948,4188.86124693185,144.366442445629,0,0.375,0,Inf
Severe,1,Restart,2500,1,90,cancel,4,196,44,0.6773966,0,0.1714467,0.8488433,0,2490,2490,NaN,3600.20659984812,3600.20659984812,0,0,0.85,1,1477
Severe,1,Restart,2500,2,150,add,4,121,151,2.3827508,0,0.1834345,2.5661853,0,2490,2490,NaN,11170.8518302741,3879.83093226152,72.9102089801262,0,0.266666666666667,0,Inf
Severe,1,WarmStart,500,1,90,cancel,4,196,44,0.6635841,0.0041056,0.0320913,0.699781,48,450,498,NaN,4138.91482444516,4138.91482444516,0,0,0.4,1,49
Severe,1,WarmStart,500,2,150,add,4,121,151,2.324871,0.2816179,0.0229824,2.6294713,200,300,500,NaN,4512.1853583126,3340.9612301567,11.712241281559,0,0.266666666666667,0,Inf
Severe,1,WarmStart,1000,1,90,cancel,4,196,44,0.6675748,0.003977,0.0646111,0.7361629,48,930,978,NaN,3898.87135047421,3898.87135047421,0,0,0.4,1,49
Severe,1,WarmStart,1000,2,150,add,4,121,151,2.2899556,0.2591264,0.0553746,2.6044566,200,780,980,NaN,5079.27987411644,3454.38013331747,16.2489974079897,0,0.333333333333333,0,Inf
Severe,1,WarmStart,1500,1,90,cancel,4,196,44,0.6656271,0.0041525,0.1111393,0.7809189,48,1440,1488,NaN,3898.87135047421,3898.87135047421,0,0,0.4,1,49
Severe,1,WarmStart,1500,2,150,add,4,121,151,2.3045208,0.2614063,0.0941092,2.6600363,200,1290,1490,NaN,4920.37062928872,3422.59828435192,14.977723449368,0,0.4,0,Inf
Severe,1,WarmStart,2500,1,90,cancel,4,196,44,0.6724846,0.0039446,0.1671821,0.8436113,48,2430,2478,NaN,3898.87135047421,3898.87135047421,0,0,0.4,1,49
Severe,1,WarmStart,2500,2,150,add,4,121,151,2.2992388,0.2658946,0.1618439,2.7269773,200,2280,2480,NaN,4461.79525253683,3330.88320900154,11.3091204353528,0,0.333333333333333,0,Inf
Severe,1,Repair,500,1,90,cancel,4,196,44,0.6776635,0,0.0002147,0.6778782,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Severe,1,Repair,500,2,150,add,4,121,151,2.2884128,0,0.003652,2.2920648,0,55,55,NaN,5542.67662093685,3511.99091176429,20.3068570917256,0,0.266666666666667,0,55
Severe,1,Repair,1000,1,90,cancel,4,196,44,0.6705653,0,0.0001812,0.6707465,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Severe,1,Repair,1000,2,150,add,4,121,151,2.2844327,0,0.0036298,2.2880625,0,55,55,NaN,5542.67662093685,3511.99091176429,20.3068570917256,0,0.266666666666667,0,55
Severe,1,Repair,1500,1,90,cancel,4,196,44,0.6818028,0,0.0001897,0.6819925,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Severe,1,Repair,1500,2,150,add,4,121,151,2.2860165,0,0.004206,2.2902225,0,55,55,NaN,5542.67662093685,3511.99091176429,20.3068570917256,0,0.266666666666667,0,55
Severe,1,Repair,2500,1,90,cancel,4,196,44,0.6951044,0,0.0001995,0.6953039,0,1,1,NaN,4282.36264148005,4282.36264148005,0,0,0.3,1,1
Severe,1,Repair,2500,2,150,add,4,121,151,2.3663466,0,0.0037282,2.3700748,0,55,55,NaN,5542.67662093685,3511.99091176429,20.3068570917256,0,0.266666666666667,0,55
