level,run,strategy,budget,event_index,event_time,event_type,event_size,reused_legs,computed_legs,online_leg_time,warm_start_time,routing_time,response_time,warm_start_fe,routing_fe,total_fe,initial_best_fitness,final_fitness,distance,total_late,obstacle_violation,first_feasible_iteration,first_feasible_fe
Moderate,1,Restart,10,1,90,cancel,2,196,44,0.7339515,0,0.0250446,0.7589961,0,330,330,62574.3837837379,37918.7464895234,5453.80614878184,324.649403407415,0,Inf,Inf
Moderate,1,Restart,10,2,150,add,2,144,96,1.6180257,0,0.0268034,1.6448291,0,330,330,66117.4851795707,34659.529783339,3703.89143018558,309.556383531534,0,Inf,Inf
Moderate,1,Restart,20,1,90,cancel,2,196,44,0.6963043,0,0.048035,0.7443393,0,630,630,55288.0476403243,22617.5139313013,4911.07578397595,177.064381473253,0,Inf,Inf
Moderate,1,Restart,20,2,150,add,2,144,96,1.5654572,0,0.047955,1.6134122,0,630,630,78076.7081851915,60944.003660542,5375.8571459603,555.681465145817,0,Inf,Inf
Moderate,1,Restart,30,1,90,cancel,2,196,44,0.7318829,0,0.0688921,0.800775,0,930,930,49490.4979850858,7712.76091037143,3817.12350995159,38.9563740041984,0,Inf,Inf
Moderate,1,Restart,30,2,150,add,2,121,89,1.5042052,0,0.0699249,1.5741301,0,930,930,68359.4568143605,20600.9764885813,4075.97022596544,165.250062626158,0,Inf,Inf
Moderate,1,Restart,50,1,90,cancel,2,196,44,0.7344916,0,0.129522,0.8640136,0,1530,1530,50023.4642539448,14903.7804646422,4245.07489803733,106.587055666048,0,Inf,Inf
Moderate,1,Restart,50,2,150,add,2,121,89,1.651323,0,0.116228,1.767551,0,1530,1530,71667.9176857424,23583.2603180988,4121.49473211075,194.61765585988,0,Inf,Inf
Moderate,1,WarmStart,10,1,90,cancel,2,196,44,0.7270834,0.0048156,0.025682,0.757581,49,330,379,8865.08194024889,6596.5579012325,3693.68011635911,29.0287778487339,0,Inf,Inf
Moderate,1,WarmStart,10,2,150,add,2,100,82,1.2979797,0.0148549,0.0242359,1.3370705,187,330,517,6560.40421794778,6560.40421794778,3483.83833109762,30.7656588685016,0,Inf,Inf
Moderate,1,WarmStart,20,1,90,cancel,2,196,44,0.7508722,0.0043552,0.049962,0.8051894,49,630,679,8865.08194024889,6596.5579012325,3693.68011635911,29.0287778487339,0,Inf,Inf
Moderate,1,WarmStart,20,2,150,add,2,100,82,1.3353436,0.0122569,0.042609,1.3902095,187,630,817,6560.40421794778,6560.40421794778,3483.83833109762,30.7656588685016,0,Inf,Inf
Moderate,1,WarmStart,30,1,90,cancel,2,196,44,0.7496929,0.0040307,0.066129,0.8198526,49,930,979,8865.08194024889,6596.5579012325,3693.68011635911,29.0287778487339,0,Inf,Inf
Moderate,1,WarmStart,30,2,150,add,2,100,82,1.2797846,0.0121421,0.0570148,1.3489415,187,930,1117,6560.40421794778,6560.40421794778,3483.83833109762,30.7656588685016,0,Inf,Inf
Moderate,1,WarmStart,50,1,90,cancel,2,196,44,0.7054842,0.0044485,0.1153824,0.8253151,49,1530,1579,8865.08194024889,7107.46910188509,3952.52340964743,31.5494569223766,0,Inf,Inf
Moderate,1,WarmStart,50,2,150,add,2,100,82,1.2752362,0.0122036,0.1198529,1.4072927,187,1530,1717,8173.62733945374,6560.40421794778,3483.83833109762,30.7656588685016,0,Inf,Inf
Severe,1,Restart,10,1,90,cancel,4,169,41,0.6210088,0,0.0212669,0.6422757,0,330,330,116613.744302517,92677.8307756005,4372.38538784555,883.054453877549,0,Inf,Inf
Severe,1,Restart,10,2,150,add,4,121,151,2.3039688,0,0.0237447,2.3277135,0,330,330,206618.340532446,119204.509305613,3680.71775484984,1155.23791550763,0,Inf,Inf
Severe,1,Restart,20,1,90,cancel,4,169,41,0.6328145,0,0.0420412,0.6748557,0,630,630,122209.773923466,81586.6978020233,4554.66678341962,770.320310186037,0,Inf,Inf
Severe,1,Restart,20,2,150,add,4,100,140,2.1336905,0,0.0433184,2.1770089,0,630,630,159578.870802124,120263.767127265,5395.36743763924,1148.68399689626,0,Inf,Inf
Severe,1,Restart,30,1,90,cancel,4,169,41,0.6200764,0,0.067187,0.6872634,0,930,930,121786.892872231,82128.6559130986,4799.22253161871,773.294333814799,0,Inf,Inf
Severe,1,Restart,30,2,150,add,4,121,151,2.299163,0,0.0658678,2.3650308,0,930,930,226639.177006619,143577.627423447,4282.16769646493,1392.95459726982,0,Inf,Inf
Severe,1,Restart,50,1,90,cancel,4,169,41,0.6211845,0,0.104441,0.7256255,0,1530,1530,140613.400880409,91938.5267373539,4888.74071330756,870.497860240464,0,Inf,Inf
Severe,1,Restart,50,2,150,add,4,121,151,2.3655253,0,0.1091584,2.4746837,0,1530,1530,185198.542776054,121230.892594696,4398.06694297131,1168.32825651725,0,Inf,Inf
Severe,1,WarmStart,10,1,90,cancel,4,169,41,0.6160341,0.0036532,0.0228176,0.6425049,45,330,375,87106.22357716,87106.22357716,5210.00076243275,818.962228147272,0,Inf,Inf
Severe,1,WarmStart,10,2,150,add,4,100,140,2.1569407,0.2031638,0.0235215,2.383626,200,330,530,100546.165368368,95510.4725718773,4602.2597166819,909.082128551953,0,Inf,Inf
Severe,1,WarmStart,20,1,90,cancel,4,169,41,0.622746,0.0037317,0.0410988,0.6675765,45,630,675,87106.22357716,84475.8907437079,5099.96506056079,793.759256831471,0,Inf,Inf
Severe,1,WarmStart,20,2,150,add,4,100,140,2.2511175,0.1916118,0.043162,2.4858913,200,630,830,107949.812587975,76586.4033202949,4695.25390633229,718.911494139626,0,Inf,Inf
Severe,1,WarmStart,30,1,90,cancel,4,169,41,0.6514609,0.0033907,0.0580923,0.7129439,45,930,975,87106.22357716,63869.6365413497,3868.23696730761,600.013995740421,0,Inf,Inf
Severe,1,WarmStart,30,2,150,add,4,100,140,2.1649887,0.1935755,0.0654503,2.4240145,200,930,1130,79914.0021164926,76586.4033202949,4695.25390633229,718.911494139626,0,Inf,Inf
Severe,1,WarmStart,50,1,90,cancel,4,169,41,0.6515776,0.0037794,0.1072597,0.7626167,45,1530,1575,87106.22357716,72470.8622164458,4044.43859411964,684.264236223262,0,Inf,Inf
Severe,1,WarmStart,50,2,150,add,4,100,140,2.3300678,0.1999751,0.1202747,2.6503176,200,1530,1730,82399.7061989975,73834.4632790345,3019.04339351826,708.154198855163,0,Inf,Inf
